NIM,Time,Error
100165,1041.5494000017643,No
100166,951.9024000018835,No
100167,930.1211000010371,No
100168,435.1692999973893,No
100169,411.0032999999821,No
100170,553.2498000003397,No
100171,386.6411000005901,No
100172,402.6777000017464,No
100173,458.93939999863505,No
100174,473.6055999994278,No
100175,614.3557000011206,No
100176,538.1171000003815,No
100177,663.9697000011802,No
100178,1073.4582000002265,No
100179,526.7697999998927,No
100180,609.2156999967992,No
100181,431.98249999806285,No
100182,626.1622000001371,No
100183,578.6273999996483,No
100184,446.52939999848604,No
100185,584.3440000005066,No
100186,633.2964999973774,No
100187,777.2151999995112,No
100188,742.1101999990642,No
100189,511.91910000145435,No
100190,444.79410000145435,No
100191,560.7336000017822,No
100192,904.785000000149,No
100193,456.58519999682903,No
100194,650.0717999972403,No
100195,626.8943000026047,No
100196,368.4480000026524,No
100197,394.73759999871254,No
100198,387.2901000007987,No
100199,344.81570000201464,No
100200,396.43050000071526,No
100201,513.5679999999702,No
100202,482.3753999993205,No
100203,454.9810999967158,No
100204,377.749200001359,No
100205,402.70960000157356,No
100206,428.72240000218153,No
100207,417.6814999990165,No
100208,373.8792999982834,No
100209,360.85330000147223,No
100210,342.4679999984801,No
100211,356.16569999977946,No
100212,356.6000000014901,No
100213,366.11430000141263,No
100214,348.5628999993205,No
100215,306.6963999979198,No
100216,420.84650000184774,No
100217,745.8862999975681,No
100218,514.6275000013411,No
100219,430.10150000080466,No
100220,365.88329999893904,No
100221,394.8223000019789,No
100222,501.3396000005305,No
100223,477.1063000001013,No
100224,743.7449999973178,No
100225,383.2305000014603,No
100226,372.6207999996841,No
100227,533.0643000006676,No
100228,397.25649999827147,No
100229,440.9679999984801,No
100230,355.9033000022173,No
100231,323.4501000009477,No
100232,339.1983999982476,No
100233,322.44660000130534,No
100234,345.8429000005126,No
100235,326.1034999974072,No
100236,392.8112999983132,No
100237,342.02679999917746,No
100238,309.3185000009835,No
100239,371.3922000005841,No
100240,307.8209000006318,No
100241,323.41870000213385,No
100242,383.8187999986112,No
100243,336.60829999670386,No
100244,374.92159999907017,No
100245,350.78319999948144,No
100246,382.5604999996722,No
100247,407.89809999987483,No
100248,357.2191000021994,No
100249,359.92850000038743,No
100250,349.7230000011623,No
100251,362.10199999809265,No
100252,498.32079999893904,No
100253,352.3252999968827,No
100254,374.5080999992788,No
100255,375.0324999988079,No
100256,373.3588999994099,No
100257,398.27890000119805,No
100258,358.3011000007391,No
100259,343.31189999729395,No
100260,356.53570000082254,No
100261,397.26920000091195,No
100262,343.61629999801517,No
100263,345.93310000002384,No
100264,335.8238999992609,No
100265,372.85160000249743,No
100266,343.2095999978483,No
100267,346.1596000008285,No
100268,335.8018999993801,No
100269,346.2162999995053,No
100270,558.527199998498,No
100271,428.2348999977112,No
100272,599.3212999999523,No
100273,511.4006999991834,No
100274,391.2760999985039,No
100275,384.8619999997318,No
100276,479.03269999846816,No
100277,362.42130000144243,No
100278,414.4534999988973,No
100279,383.05430000275373,No
100280,873.9369000010192,No
100281,500.89160000160336,No
100282,380.6638999991119,No
100283,411.03110000118613,No
100284,405.2397999987006,No
100285,378.6721999980509,No
100286,439.216099999845,No
100287,412.95419999957085,No
100288,479.369099996984,No
100289,404.9337000027299,No
100290,2256.7099000029266,No
100291,843.42519999668,No
100292,462.3326999992132,No
100293,812.770600002259,No
100294,411.1111000014443,No
100295,622.2196999974549,No
100296,520.9503999985754,No
100297,478.7851000018418,No
100298,451.2314999997616,No
100299,426.5813999995589,No
100300,393.48769999668,No
